review_id	sentiment	label_id	input_ids	review_body	date
2521	1	2	[0, 4528, 32, 2579, 31430, 1458, 9304, 4, 51, 33, 10, 372, 2788, 4075, 1521, 15, 106, 4, 51, 40, 356, 2579, 19, 10, 10798, 1104, 13454, 50, 1855, 424, 3809, 857, 6399, 13, 25003, 328, 939, 40, 224, 51, 32, 45, 3793, 101, 14711, 33609, 1437, 2299, 619, 101, 10, 11424, 12, 3662, 1397, 53, 5, 356, 817, 62, 13, 24, 4, 5, 1468, 16, 10, 410, 15, 5, 7174, 526, 8, 51, 32, 45, 9321, 17220, 4297, 45, 192, 12, 11672, 1169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are nice dusty rose pants. they have a great textured design on them. they will look nice with a plain white tee or chambray shirt for brunch! i will say they are not soft like sweatpants  definitely feel like a poly-blend but the look makes up for it. the material is a little on the thin side and they are not lined....but not see-through either.	2024-06-02T06:30:29Z
16886	1	2	[0, 100, 741, 4894, 5, 2440, 3195, 8, 657, 24, 4, 5, 5397, 1902, 4617, 16, 1531, 8, 146, 47, 185, 10, 1457, 185, 77, 546, 23, 99, 16, 3680, 10, 3487, 2007, 299, 4, 24, 385, 8645, 293, 15481, 1437, 8, 11153, 15481, 19, 2933, 22877, 10844, 8, 22573, 20250, 13, 173, 36, 118, 437, 23, 10, 2903, 138, 1437, 98, 9881, 7, 265, 9881, 322, 5, 1021, 6648, 241, 3195, 16, 12058, 328, 36, 627, 24251, 7232, 16, 1256, 350, 53, 2551, 7, 10397, 162, 66, 8, 45, 1136, 25, 15481, 322, 1437, 2624, 99, 97, 34910, 26, 35, 4420, 1437, 24, 34, 10, 2829, 25271, 11362, 77, 24, 376, 12502, 1437, 741, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bough the blue color and love it. the neckline detail is fun and make you take a double take when looking at what is otherwise a relatively simple top. it drapes nicely  and paired nicely with dark skinny jeans and ballet flats for work (i'm at a tech company  so casual to business casual). the ombre color is gorgeous! (the lavender is pretty too but seemed to wash me out and not fall as nicely).  regarding what other reviewers said: yes  it has a slightly vinegar smell when it came shipped  b	2024-06-02T06:30:29Z
12028	-1	0	[0, 4528, 9304, 32, 55, 101, 361, 113, 45, 158, 845, 939, 21, 182, 14863, 19051, 4, 5, 3195, 16, 372, 8, 98, 16, 5, 10199, 4, 1437, 114, 47, 356, 55, 3615, 23, 5, 1421, 5, 9304, 218, 75, 2564, 69, 1169, 12846, 51, 32, 350, 650, 328, 939, 2220, 75, 1276, 549, 50, 45, 7, 185, 106, 124, 142, 939, 524, 2086, 2408, 4, 939, 524, 10, 1105, 98, 444, 53, 209, 9304, 32, 101, 10, 389, 4, 939, 240, 5, 3195, 142, 51, 213, 6683, 19, 10, 299, 939, 2162, 31, 6215, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These pants are more like 9"" not 10"". i was very dissappointed. the color is great and so is the fabric.  if you look more closely at the model the pants don't fit her either!! they are too small! i haven't decided whether or not to take them back because i am losing weight. i am a 31 so far but these pants are like a 30. i need the color because they go perfectly with a top i bought from retailer"	2024-06-02T06:30:29Z
10713	0	1	[0, 713, 6399, 7964, 16467, 8, 5, 10199, 16, 818, 14902, 15673, 481, 4, 939, 67, 657, 14, 24, 18, 5, 1969, 2408, 8, 45, 350, 614, 847, 1437, 8, 14, 5, 14893, 32, 2913, 4, 959, 1437, 5, 39815, 554, 7, 283, 33820, 5, 78, 86, 10, 5328, 24, 328, 939, 399, 75, 190, 10397, 5, 6399, 648, 4, 16748, 1437, 939, 218, 75, 206, 939, 64, 5940, 42, 6399, 1437, 600, 2085, 492, 24, 10, 860, 12, 939, 429, 33, 300, 10, 31559, 65, 4, 14223, 42, 6399, 67, 1302, 7, 422, 10, 828, 739, 149, 5, 809, 1437, 53, 24, 202, 1326, 372, 4, 939, 1034, 42, 2607, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt flows beautifully and the fabric is almost wrinkle free. i also love that it's the perfect weight and not too low cut  and that the buttons are covered. however  the stitching started to come undone the first time a wore it! i didn't even wash the shirt yet. sadly  i don't think i can recommend this shirt  though maybe give it a try- i might have got a defective one. oh this shirt also seems to run a bit large through the body  but it still looks great. i hope this helps!	2024-06-02T06:30:29Z
17902	1	2	[0, 1106, 47, 32, 101, 939, 524, 8, 657, 23734, 14, 1413, 66, 43796, 9226, 16, 13, 47, 4, 89, 32, 171, 2055, 49557, 108, 29, 78, 145, 5, 1318, 1437, 28009, 16812, 101, 42, 9540, 34, 64, 2773, 213, 6306, 219, 8, 42, 9540, 473, 45, 1437, 67, 5, 43383, 173, 8, 10723, 16, 842, 11538, 16467, 19, 117, 7082, 25816, 7097, 7, 162, 4, 24, 16, 543, 7, 192, 5, 43383, 173, 53, 24, 24643, 95, 235, 1437, 8089, 32, 4613, 8, 2564, 16, 326, 1872, 4, 24, 67, 1326, 372, 12138, 5357, 8, 203, 35735, 11, 621, 38917, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you are like i am and love coats that stand out......this is for you. there are many +++++++++'s first being the quality  embellishment like this coat has can easily go crafty and this coat does not  also the bead work and trim is sewn beautifully with no loose threads visible to me. it is hard to see the bead work but it pops just right  colors are wonderful and fit is tts. it also looks great belted and much nicer in person.....	2024-06-02T06:30:29Z
14539	1	2	[0, 243, 21, 657, 23, 78, 6112, 4, 5, 129, 936, 21, 14, 24, 399, 75, 283, 11, 127, 1836, 4, 939, 362, 10, 778, 8, 645, 10, 1836, 2735, 8, 24, 1006, 66, 372, 4, 63, 10, 372, 6880, 14, 64, 28, 10610, 11, 5, 2428, 8, 1136, 4, 2230, 99, 939, 21, 546, 13, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It was love at first sight. the only problem was that it didn't come in my size. i took a chance and order a size smaller and it worked out great. its a great item that can be worn in the spring and fall. exactly what i was looking for.	2024-06-02T06:30:29Z
383	1	2	[0, 43239, 352, 34203, 4, 41, 1365, 3588, 7, 3568, 111, 205, 2031, 13, 258, 183, 8, 1559, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Extremely flattering. an easy dress to wear - good choice for both day and evening	2024-06-02T06:30:29Z
240	1	2	[0, 10993, 939, 2740, 10, 475, 4, 939, 437, 6329, 10, 290, 12, 698, 4, 5, 475, 21, 350, 650, 98, 939, 1835, 8, 2740, 10, 784, 571, 4, 5, 784, 571, 10698, 372, 53, 89, 16, 10, 1307, 443, 9, 7018, 9828, 15, 5, 4793, 14, 40, 1004, 88, 10, 4683, 4, 939, 657, 42, 8443, 53, 1395, 489, 24, 11, 63, 1881, 4, 5952, 939, 40, 146, 24, 7, 5, 1400, 1010, 36, 8585, 32, 4146, 885, 73, 179, 41, 1946, 9, 162, 43, 8, 356, 137, 939, 907, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First i ordered a m. i'm normally a 8-10. the m was too small so i returned and ordered a lg. the lg fits great but there is a huge area of distressing on the shoulder that will turn into a hole. i love this jacket but cannot keep it in its condition. hopefully i will make it to the store soon (there are none w/in an hour of me) and look before i buy.	2024-06-02T06:30:29Z
12073	0	1	[0, 5771, 5, 847, 1437, 385, 31766, 1437, 8, 3989, 9, 42, 3588, 32, 182, 6043, 1437, 1782, 5, 10199, 11, 621, 21, 6770, 7, 162, 4, 24, 18, 2563, 157, 12, 7078, 8, 89, 32, 22349, 239, 12, 8634, 1254, 4, 959, 1437, 5, 4069, 9, 10, 739, 12, 1173, 6184, 8, 5, 45218, 352, 1437, 7174, 13178, 202, 1299, 761, 9, 34478, 8, 6162, 4, 939, 1051, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	While the cut  drape  and shape of this dress are very attractive  seeing the fabric in person was disappointing to me. it's clearly well-made and there are abundant high-quality details. however  the combination of a large-ish pattern and the wrinkly  thin cotton still felt kind of limp and cheap. i sent it back.	2024-06-02T06:30:29Z
17477	0	1	[0, 713, 16, 215, 10, 372, 3588, 1437, 939, 4157, 7, 671, 24, 4, 24, 18, 1256, 1437, 10, 2579, 1468, 1437, 8, 41, 2679, 847, 4, 53, 101, 97, 34910, 33, 26, 1437, 24, 16, 95, 7934, 4, 114, 89, 58, 10, 1836, 2735, 87, 3023, 29, 1437, 50, 114, 24, 376, 11, 4716, 1459, 1437, 939, 74, 2081, 24, 11, 10, 200, 4, 53, 187, 89, 18, 45, 1437, 24, 34, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is such a great dress  i hate to return it. it's pretty  a nice material  and an interesting cut. but like other reviewers have said  it is just enormous. if there were a size smaller than xs  or if it came in petite  i would exchange it in a second. but since there's not  it has to go back.	2024-06-02T06:30:29Z
