,orig_label,pred_label
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,98
6,0,0
7,0,0
8,1,1
9,1,1
10,1,1
11,1,1
12,1,1
13,1,1
14,1,1
15,1,1
16,2,2
17,2,2
18,2,2
19,2,2
20,2,2
21,2,2
22,3,4
23,3,3
24,3,3
25,3,83
26,3,3
27,3,3
28,3,3
29,3,3
30,4,4
31,4,4
0,4,4
1,4,4
2,4,4
3,4,4
4,4,4
5,4,4
6,4,4
7,4,4
8,5,122
9,5,5
10,5,5
11,5,5
12,5,5
13,5,5
14,5,5
15,5,5
16,6,6
17,6,6
18,6,6
19,6,6
20,6,15
21,6,6
22,6,6
23,7,7
24,7,7
25,7,7
26,7,7
27,7,7
28,7,7
29,7,7
30,7,7
31,8,8
0,8,8
1,8,8
2,8,34
3,9,9
4,9,9
5,9,9
6,9,9
7,9,9
8,9,9
9,10,10
10,10,10
11,10,10
12,10,10
13,10,42
14,10,10
15,10,10
16,10,10
17,10,27
18,11,11
19,11,11
20,11,11
21,11,11
22,11,11
23,11,11
24,11,11
25,11,11
26,11,11
27,12,12
28,12,12
29,12,12
30,12,12
31,12,12
0,12,110
1,13,13
2,13,13
3,13,13
4,13,13
5,13,13
6,13,13
7,13,13
8,13,13
9,13,13
10,14,14
11,14,14
12,14,14
13,14,27
14,14,14
15,14,14
16,14,14
17,14,14
18,14,14
19,14,14
20,15,15
21,15,15
22,15,15
23,15,15
24,15,15
25,15,15
26,15,15
27,15,15
28,16,112
29,16,16
30,16,16
31,16,16
0,16,16
1,16,81
2,16,16
3,16,16
4,17,17
5,17,17
6,17,17
7,17,17
8,17,17
9,17,58
10,17,17
11,18,18
12,18,18
13,18,18
14,18,18
15,18,18
16,18,18
17,19,19
18,19,19
19,19,19
20,19,19
21,19,19
22,19,9
23,19,19
24,19,19
25,20,20
26,20,20
27,20,20
28,20,20
29,20,20
30,20,20
31,20,92
0,20,20
1,21,21
2,21,21
3,21,20
4,21,21
5,21,21
6,21,21
7,22,22
8,22,22
9,22,22
10,22,22
11,22,22
12,22,22
13,22,22
14,22,22
15,23,81
16,23,23
17,23,23
18,23,100
19,23,81
20,23,23
21,23,23
22,23,23
23,24,24
24,24,24
25,24,24
26,24,24
27,25,25
28,25,73
29,25,25
30,25,25
31,25,25
0,26,26
1,26,26
2,26,26
3,26,26
4,26,26
5,26,26
6,26,26
7,26,26
8,27,27
9,27,27
10,27,27
11,27,27
12,28,28
13,28,28
14,28,28
15,28,28
16,28,28
17,28,28
18,28,28
19,28,28
20,28,28
21,28,28
22,29,29
23,29,29
24,29,29
25,29,29
26,29,29
27,29,29
28,29,29
29,30,30
30,30,30
31,30,30
0,30,30
1,30,30
2,30,30
3,30,30
4,31,31
5,31,31
6,31,31
7,31,31
8,31,31
9,31,31
10,31,31
11,31,31
12,32,32
13,32,32
14,32,32
15,32,32
16,32,32
17,33,33
18,33,33
19,33,33
20,33,33
21,33,33
22,33,33
23,33,33
24,33,33
25,34,34
26,34,34
27,34,95
28,34,34
29,34,34
30,34,34
31,35,35
0,35,35
1,35,35
2,35,35
3,35,35
4,35,35
5,35,35
6,35,35
7,36,36
8,36,36
9,36,36
10,36,36
11,36,36
12,36,36
13,37,37
14,37,37
15,37,37
16,37,37
17,37,37
18,37,37
19,37,37
20,38,38
21,38,38
22,38,38
23,38,38
24,38,7
25,38,38
26,38,38
27,38,38
28,38,38
29,39,39
30,39,39
31,39,39
0,39,39
1,39,39
2,39,39
3,39,39
4,40,59
5,40,40
6,40,40
7,40,9
8,40,40
9,40,59
10,40,40
11,40,40
12,40,43
13,41,41
14,41,41
15,41,41
16,41,41
17,41,41
18,41,41
19,41,41
20,41,41
21,42,42
22,42,42
23,42,42
24,42,42
25,42,42
26,42,42
27,43,104
28,43,43
29,43,43
30,43,69
31,43,43
0,43,43
1,43,7
2,43,43
3,44,44
4,44,44
5,44,44
6,44,117
7,44,44
8,44,44
9,44,44
10,45,45
11,45,45
12,45,45
13,45,45
14,45,76
15,45,45
16,45,45
17,45,45
18,45,45
19,46,46
20,46,59
21,46,46
22,46,46
23,46,46
24,46,46
25,46,46
26,47,47
27,47,47
28,47,47
29,47,47
30,47,122
31,47,47
0,47,47
1,48,126
2,48,48
3,48,48
4,48,48
5,48,48
6,48,48
7,49,49
8,49,49
9,49,49
10,49,49
11,49,49
12,49,59
13,50,50
14,50,50
15,50,50
16,50,50
17,50,50
18,50,50
19,50,50
20,50,50
21,51,51
22,51,51
23,51,51
24,51,51
25,51,51
26,51,51
27,52,52
28,52,60
29,52,52
30,52,52
31,52,52
0,52,63
1,53,53
2,53,53
3,53,53
4,53,53
5,53,53
6,53,53
7,53,53
8,54,54
9,54,87
10,54,54
11,54,54
12,54,54
13,54,54
14,54,54
15,55,55
16,55,55
17,55,55
18,55,55
19,55,55
20,55,55
21,55,55
22,55,55
23,55,69
24,56,56
25,56,56
26,56,56
27,56,56
28,56,56
29,56,56
30,56,56
31,56,56
0,56,56
1,57,57
2,57,57
3,57,57
4,57,57
5,57,57
6,57,57
7,57,57
8,58,69
9,58,69
10,58,58
11,58,69
12,58,58
13,58,58
14,59,59
15,59,59
16,59,59
17,59,59
18,59,59
19,59,59
20,59,59
21,59,59
22,60,60
23,60,65
24,60,76
25,60,62
26,60,60
27,60,60
28,60,60
29,60,60
30,61,61
31,61,61
0,61,61
1,61,61
2,61,61
3,61,61
4,62,62
5,62,62
6,62,62
7,62,62
8,62,62
9,62,62
10,62,121
11,63,63
12,63,63
13,63,45
14,63,45
15,63,63
16,64,64
17,64,64
18,64,64
19,64,64
20,64,64
21,65,34
22,65,65
23,65,65
24,65,65
25,66,83
26,66,66
27,66,66
28,66,42
29,67,67
30,67,67
31,67,67
0,67,67
1,67,67
2,67,67
3,67,97
4,67,67
5,68,68
6,68,68
7,68,68
8,68,68
9,68,68
10,68,68
11,68,68
12,69,69
13,69,58
14,69,69
15,69,69
16,69,69
17,69,69
18,70,83
19,70,70
20,70,70
21,70,70
22,70,70
23,70,70
24,70,108
25,70,70
26,71,71
27,71,71
28,71,71
29,71,71
30,71,71
31,71,71
0,72,72
1,72,130
2,72,130
3,72,73
4,72,72
5,73,73
6,73,73
7,73,25
8,73,25
9,73,73
10,74,74
11,74,74
12,74,74
13,74,130
14,74,106
15,75,75
16,75,75
17,75,75
18,75,75
19,75,75
20,75,75
21,75,75
22,75,75
23,76,76
24,76,76
25,76,76
26,76,76
27,76,76
28,77,77
29,77,77
30,77,77
31,77,80
0,77,77
1,78,94
2,78,78
3,78,78
4,78,78
5,78,78
6,78,78
7,78,75
8,78,78
9,79,64
10,79,79
11,79,79
12,79,79
13,79,79
14,80,80
15,80,80
16,80,80
17,80,80
18,80,80
19,80,80
20,80,80
21,81,81
22,81,81
23,81,81
24,81,130
25,81,81
26,81,81
