,orig_label,pred_label
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,1,1
9,1,1
10,1,1
11,1,1
12,1,1
13,1,1
14,1,1
15,2,2
16,2,86
17,2,2
18,2,2
19,2,2
20,2,2
21,2,2
22,3,3
23,3,3
24,3,83
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,4,4
31,4,4
0,4,4
1,4,4
2,4,4
3,4,4
4,4,4
5,4,4
6,4,4
7,5,5
8,5,107
9,5,5
10,5,5
11,5,5
12,5,5
13,5,122
14,5,5
15,6,6
16,6,6
17,6,89
18,6,6
19,6,6
20,6,15
21,7,7
22,7,7
23,7,7
24,7,7
25,7,7
26,7,7
27,7,7
28,7,7
29,8,87
30,8,87
31,8,67
0,8,8
1,9,9
2,9,9
3,9,9
4,9,9
5,9,9
6,9,9
7,10,10
8,10,10
9,10,10
10,10,10
11,10,10
12,10,10
13,10,10
14,10,10
15,11,11
16,11,11
17,11,11
18,11,11
19,11,11
20,11,53
21,11,11
22,11,11
23,12,12
24,12,12
25,12,12
26,12,110
27,12,110
28,12,55
29,13,13
30,13,13
31,13,13
0,13,13
1,13,13
2,13,13
3,13,13
4,13,13
5,14,14
6,14,14
7,14,14
8,14,14
9,14,14
10,14,14
11,14,14
12,14,14
13,14,14
14,15,15
15,15,15
16,15,15
17,15,15
18,15,15
19,15,15
20,15,15
21,16,16
22,16,16
23,16,16
24,16,16
25,16,16
26,16,16
27,16,16
28,17,17
29,17,17
30,17,17
31,17,17
0,17,83
1,17,17
2,18,18
3,18,18
4,18,62
5,18,18
6,18,18
7,18,18
8,19,19
9,19,19
10,19,19
11,19,19
12,19,19
13,19,19
14,19,19
15,19,19
16,20,20
17,20,20
18,20,20
19,20,20
20,20,20
21,20,21
22,20,20
23,20,20
24,21,21
25,21,21
26,21,21
27,21,21
28,21,21
29,21,21
30,22,22
31,22,22
0,22,22
1,22,22
2,22,22
3,22,22
4,22,22
5,22,22
6,23,23
7,23,123
8,23,23
9,23,23
10,23,23
11,23,23
12,23,23
13,24,24
14,24,55
15,24,24
16,24,55
17,24,24
18,25,25
19,25,32
20,25,25
21,25,25
22,25,25
23,26,26
24,26,26
25,26,26
26,26,26
27,26,26
28,26,26
29,26,26
30,26,26
31,27,27
0,27,27
1,27,27
2,27,27
3,27,27
4,28,28
5,28,28
6,28,44
7,28,28
8,28,28
9,28,28
10,28,28
11,28,28
12,28,28
13,29,29
14,29,29
15,29,29
16,29,29
17,29,29
18,29,29
19,30,30
20,30,30
21,30,30
22,30,30
23,30,30
24,30,30
25,30,30
26,31,31
27,31,31
28,31,31
29,31,31
30,31,31
31,31,31
0,31,31
1,31,31
2,32,32
3,32,35
4,32,32
5,32,32
6,32,25
7,32,32
8,33,33
9,33,33
10,33,33
11,33,33
12,33,33
13,33,33
14,33,33
15,33,7
16,34,8
17,34,34
18,34,34
19,34,34
20,34,34
21,34,34
22,34,34
23,35,35
24,35,35
25,35,35
26,35,35
27,35,35
28,35,35
29,35,35
30,35,35
31,36,36
0,36,36
1,36,36
2,36,36
3,36,36
4,36,36
5,37,37
6,37,37
7,37,37
8,37,37
9,37,37
10,37,37
11,37,37
12,38,38
13,38,38
14,38,38
15,38,38
16,38,13
17,38,38
18,38,38
19,38,38
20,38,31
21,39,39
22,39,39
23,39,39
24,39,39
25,39,39
26,39,7
27,40,59
28,40,102
29,40,40
30,40,59
31,40,33
0,40,59
1,40,40
2,40,40
3,41,41
4,41,110
5,41,41
6,41,41
7,41,110
8,41,41
9,41,41
10,41,41
11,42,42
12,42,42
13,42,42
14,42,42
15,42,127
16,42,42
17,43,104
18,43,43
19,43,43
20,43,43
21,43,43
22,43,43
23,43,43
24,43,43
25,44,44
26,44,44
27,44,44
28,44,117
29,44,117
30,44,44
31,45,45
0,45,45
1,45,45
2,45,45
3,45,45
4,45,63
5,45,45
6,45,45
7,46,46
8,46,46
9,46,46
10,46,46
11,46,46
12,46,46
13,47,47
14,47,47
15,47,114
16,47,47
17,47,47
18,47,47
19,47,47
20,48,48
21,48,48
22,48,48
23,48,48
24,48,48
25,48,48
26,48,48
27,49,49
28,49,49
29,49,59
30,49,43
31,49,49
0,49,49
1,50,50
2,50,50
3,50,50
4,50,50
5,50,50
6,50,50
7,50,50
8,50,50
9,51,51
10,51,51
11,51,51
12,51,51
13,51,51
14,51,51
15,52,52
16,52,60
17,52,60
18,52,67
19,52,52
20,52,8
21,53,53
22,53,53
23,53,53
24,53,53
25,53,53
26,53,53
27,53,53
28,54,54
29,54,54
30,54,54
31,54,54
0,54,54
1,54,54
2,55,55
3,55,55
4,55,55
5,55,55
6,55,76
7,55,114
8,55,55
9,55,55
10,56,56
11,56,56
12,56,56
13,56,56
14,56,56
15,56,56
16,56,56
17,56,56
18,56,56
19,57,57
20,57,57
21,57,41
22,57,57
23,57,57
24,57,57
25,58,58
26,58,58
27,58,69
28,58,58
29,58,69
30,58,69
31,59,59
0,59,59
1,59,59
2,59,59
3,59,59
4,59,59
5,59,59
6,60,60
7,60,60
8,60,60
9,60,60
10,60,65
11,60,60
12,60,60
13,61,61
14,61,61
15,61,61
16,61,61
17,61,61
18,61,61
19,61,61
20,62,62
21,62,62
22,62,62
23,62,62
24,62,62
25,62,62
26,63,63
27,63,63
28,63,63
29,63,45
30,63,45
31,64,64
0,64,64
1,64,64
2,64,64
3,64,64
4,64,64
5,65,65
6,65,65
7,65,65
8,65,65
9,66,66
10,66,66
11,66,66
12,66,66
13,67,67
14,67,67
15,67,67
16,67,67
17,67,67
18,67,67
19,67,67
20,67,67
21,68,68
22,68,68
23,68,68
24,68,68
25,68,68
26,68,68
27,69,69
28,69,69
29,69,69
30,69,69
31,69,69
0,69,69
1,70,70
2,70,19
3,70,70
4,70,70
5,70,70
6,70,70
7,70,17
8,70,70
9,71,95
10,71,71
11,71,71
12,71,71
13,71,95
14,71,71
15,72,72
16,72,72
17,72,72
18,72,72
19,72,72
20,73,73
21,73,73
22,73,73
23,73,73
24,73,73
25,74,74
26,74,74
27,74,74
28,74,74
29,74,74
30,74,74
31,75,75
0,75,75
1,75,75
2,75,75
3,75,75
4,75,75
5,75,75
6,75,75
7,76,76
8,76,76
9,76,76
10,76,76
11,76,76
12,76,76
13,77,77
14,77,77
15,77,77
16,77,77
17,77,101
18,78,9
19,78,78
20,78,78
21,78,78
22,78,78
23,78,78
24,78,78
25,79,64
26,79,79
27,79,79
28,79,79
29,79,79
30,79,64
31,80,80
0,80,127
1,80,80
2,80,80
3,80,80
4,80,80
5,80,80
6,81,81
7,81,98
8,81,81
9,81,81
10,81,81
11,81,81
12,81,98
13,82,82
14,82,82
15,82,82
16,82,82
17,82,82
18,82,82
19,83,83
20,83,83
21,83,83
22,83,21
23,83,83
24,83,83
25,84,84
26,84,84
